13:42:43 0,00 0,0
13:42:44 0,00 0,5
13:42:44 0,00 -2,1
13:42:45 0,29 94,9
13:42:45 0,93 349,1
13:42:46 1,78 667,0
13:42:46 2,64 1033,5
13:42:47 3,28 1418,0
13:42:47 4,11 1741,6
13:42:48 4,97 2122,4
13:42:48 5,53 2437,5
13:42:49 6,32 2636,8
13:42:49 7,11 2888,5
13:42:50 7,70 3152,0
13:42:50 8,49 3374,4
13:42:51 9,27 3488,8
13:42:51 10,12 3787,4
13:42:52 10,76 4016,4
13:42:52 11,59 4165,8
13:42:53 12,39 4266,2
13:42:53 13,02 4509,1
13:42:54 13,87 4607,7
13:42:54 14,72 4643,0
13:42:55 16,24 4847,71
13:42:56 17,11 027,71
