14:39:45 0,00 -1,7
14:39:45 0,00 -1,3
14:39:46 0,63 82,1
14:39:46 1,49 382,3
14:39:47 2,97 1114,5
14:39:48 3,84 1500,3
14:39:48 4,47 1864,1
14:39:49 5,31 2156,4
14:39:49 6,15 2501,9
14:39:50 6,74 2812,0
14:39:50 7,56 3091,9
14:39:51 8,95 3424,3
14:39:52 9,79 3672,2
14:39:52 10,61 3866,4
14:39:53 11,40 4017,9
14:39:53 12,02 4251,3
14:39:54 12,84 4463,2
14:39:54 13,67 4573,6
14:39:55 14,30 4800,5
14:39:55 15,14 5023,1
14:39:56 16,00 5135,1
14:39:56 16,64 5172,8
14:39:57 17,48 5139,5
14:39:57 18,34 5068,1
14:39:58 18,99 5019,5
14:39:58 19,87 5078,2
14:39:59 20,74 4997,2
14:39:59 21,64 4730,9
14:40:00 22,28 4620,9
14:40:00 23,15 4626,4
14:40:01 24,03 4659,8
14:40:01 24,68 4598,6
14:40:02 25,56 4644,6
14:40:02 26,44 4737,1
14:40:03 27,12 4382,6
14:40:03 27,98 4483,7
14:40:04 28,85 4653,2
14:40:04 29,12 4511,8
14:40:05 29,12 3896,1
14:40:05 29,12 3671,2
14:40:06 29,12 3522,0
14:40:06 29,12 3296,1
14:40:07 29,12 3124,3

