11:31:22 0,00 -0,6
11:31:22 0,00 -0,8
11:31:23 0,00 -1,3
11:31:23 0,00 -2,8
11:31:24 0,00 -3,1
11:31:24 0,00 0,7
11:31:25 0,00 0,3
11:31:25 0,00 -1,7
11:31:26 0,00 -3,6
11:31:26 0,07 -16,3
11:31:27 1,08 76,6
11:31:27 2,50 318,3
11:31:28 3,90 577,5
11:31:28 4,97 880,5
11:31:29 6,38 1134,4
11:31:29 7,44 1428,1
11:31:30 8,87 1707,1
11:31:30 10,30 1971,2
11:31:31 11,36 2184,9
11:31:31 12,72 2423,7
11:31:32 13,80 2669,9
11:31:32 15,22 2813,8
11:31:33 16,62 2979,6
11:31:33 17,62 3010,1
11:31:34 19,05 3258,3
11:31:34 20,13 3343,8
11:31:35 21,53 3384,1
11:31:35 22,97 3460,2
11:31:36 24,02 3536,6
11:31:36 25,48 3628,1
11:31:37 26,91 3641,6
11:31:37 27,96 3724,6
11:31:38 29,35 3984,7
11:31:38 30,41 4446,9
11:31:39 31,80 4337,1
11:31:39 33,26 3899,2
11:31:40 34,43 2394,4
11:31:40 36,08 1972,1
11:31:41 37,18 1613,6
11:31:41 38,65 1424,5
11:31:42 39,50 1014,4
11:31:42 39,49 863,3
11:31:43 39,49 726,8
11:31:43 39,49 621,1

